Unrounded FPE,Level of qualification (basic),Level of qualification (full),Classification of first degree,Mode of qualification,Academic year,Age of student (basic),Course title,Disability marker,Disability (detailed),Distance learning marker,Domicile (UK postcode sector),Domicile (region),Domicile (country),Domicile (basic),Ethnicity (basic),Ethnicity (medium),Ethnicity (detailed),First year marker,HE provider,HE provider (region),HE provider (campus),Highest qualification on entry (basic),Highest qualification on entry (detailed),Level of study (basic),Level of study (detailed),Level of study (full),Low participation neighbourhood marker (POLAR4),Low participation neighbourhood quintile (POLAR 4),Major source of tuition fees (basic),Major source of tuition fees (detailed),Mode of study,Mode of study (detailed),Nationality (basic),Nationality (full),Parental education,Sex,Socio-economic classification,State school marker,Subject of study (CAH1),Subject of study (CAH2),Subject of study (CAH3),Subject of study (HECOS),Tariff band,Tariff (full),Term-time accommodation,Term-time address (UK postcode sector),Top four A-levels or Highers,Year of programme,Year of student,Young/mature marker
1,First degree,First degree with honours leading towards registration with the Architects Registration Board (Part 1 qualification),Lower second class honours,Full-time,banana,20 years,pear,Known to have a disability,Deaf or serious hearing impairment,pear,pear,North West,Antarctica and Oceania not otherwise specified,UK,Not applicable,Asian,Unknown/not applicable,Other year,pear,East Midlands,banana,(G) Qualifications at Level 2 and below,Student has no formal qualification,Postgraduate (research),No formal qualification,Professional taught qualification at level M other than a Masters degree,Unknown neighbourhood (POLAR4),1,Charities & international agencies,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Full-time (including sandwich),Writing-up,Other EU,Cuba,Don't know,Female,Not known,Privately funded school,(17) Business and management,pear,(03-01-07) Genetics,(101085) Specialist teaching,128 - 143 points,apple,Private-sector halls,pear,banana,8,pear,pear
1,Postgraduate (taught),Advanced Professional Certificate at Level M,Lower second class honours,Full-time,banana,40-49 years,apple,No known disability/unknown,No known disability,pear,apple,UK region unknown,St Lucia,UK,White,Black,Other Black background,First year,banana,Yorkshire and The Humber,pear,(C) First degree,Non-UK masters degree,Postgraduate (taught),PGCE & other PG,Taught masters degree designed specifically as a training in research methods and intended as a preparation for a research-based higher degree,Low participation neighbourhood (POLAR4),4,UK LEA mandatory/discretionary award,British Academy,Full-time (including sandwich),Sandwich,Non-EU,Congo (Democratic Republic) [Congo (The Democratic Republic of the)] {Formerly Zaire},Information refused,Female,Never worked & long-term unemployed,State-funded school or college,(22) Education and teaching,banana,(06-01-07) Food sciences,(101112) Ancient Middle Eastern languages,240+ points,pear,Provider maintained property,pear,apple,5,apple,apple
1,Postgraduate (research),Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Unclassified,Full-time,pear,40-49 years,pear,No known disability/unknown,Two or more impairments and/or disabling medical conditions,apple,pear,Yorkshire and The Humber,Aruba,Not known,Not known,White,Mixed,First year,pear,East Midlands,banana,(C) First degree,UK masters degree,Other undergraduate,First degree,Diploma at level C,Unknown neighbourhood (POLAR4),3,UK LEA mandatory/discretionary award,Other/not known,Part-time,Writing-up,Not known/stateless,Cambodia,Don't know,Male,Intermediate occupations,Privately funded school,(04) Psychology,apple,(23-01-03) Humanities (non-specific),(100821) Requirements engineering,192 - 207 points,banana,Private-sector halls,banana,apple,Not known,apple,banana
1,Other undergraduate,Other qualification at level C,Other HE level qualification,Full-time,pear,Age unknown,apple,Known to have a disability,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",banana,banana,West Midlands,Sudan,Not known,Not applicable,Unknown/not applicable,Asian or Asian British - Indian,First year,pear,North East,banana,(D) Other undergraduate qualification,Foundation course at level J,Postgraduate (taught),PGCE & other PG,Higher National Certificate (HNC),Other neighbourhood (POLAR4),R,Charities & international agencies,Overseas student award from HM government/British Council,Other,Part-time,Non-EU,Solomon Islands,Information refused,Not known,Higher managerial & professional occupations,Not known/not applicable,(05) Veterinary sciences,pear,(11-01-08) Others in computing,(100219) Surveying,224 - 239 points,apple,Parental/guardian home,banana,pear,8,banana,apple
1,First degree,Doctorate degree that does not meet the criteria for a research-based higher degree,Other HE level qualification,Full-time,pear,50-59 years,pear,No known disability/unknown,Not applicable,pear,apple,England region unknown,Georgia,Non-European Union,White,Unknown/not applicable,Black or Black British - Caribbean,Other year,apple,Yorkshire and The Humber,banana,(D) Other undergraduate qualification,Non-UK first degree,Postgraduate (research),Foundation degree,"Visiting students at level H, with formal or informal credit",Low participation neighbourhood (POLAR4),3,Charities & international agencies,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Other,Full-time,Not known,Belize,No response given,Not known,Routine occupations,State-funded school or college,(05) Veterinary sciences,pear,(17-01-09) Others in business and management,(101454) Community dance,192 - 207 points,banana,Private-sector halls,banana,banana,4,pear,pear
1,Other undergraduate,Diploma of Higher Education (DipHE) leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Not applicable,Full-time,banana,18 years,banana,Known to have a disability,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",banana,pear,East of England,New Caledonia,European Union,White,Unknown/not applicable,Asian or Asian British - Bangladeshi,Other year,pear,South East,pear,(F) Level 3 qualification (including A levels and Highers),Diploma at level P,Postgraduate (research),PGCE & other PG,Diploma at Level M,Low participation neighbourhood (POLAR4),1,Research Councils & British Academy,No award or financial backing,Part-time,Writing-up,Not known,Angola,Don't know,Not known,Higher managerial & professional occupations,State-funded school or college,(03) Biological and sport sciences,pear,(17-01-09) Others in business and management,(101050) Physical chemistry,208 - 223 points,pear,Other,pear,apple,8,apple,banana
1,First degree,Professional qualification at level I other than an ordinary (non-honours) first degree,Classification not applicable,Full-time,apple,18 years,pear,No known disability/unknown,Not applicable,banana,pear,UK region unknown,Africa not otherwise specified,Non-European Union,White,White,Unknown/not applicable,Other year,pear,North West,pear,(I) Not known,Certificate in Education (CertEd) or Diploma in Education (DipEd) (i.e. non-graduate initial teacher training qualification),First degree,PGCE & other PG,Advanced Professional Certificate at Level M,Low participation neighbourhood (POLAR4),3,No award or financial backing,UK industry/commerce,Full-time (including sandwich),Writing-up,Not known/stateless,New Zealand,Information refused,Male,Not classified,State-funded school or college,"(13) Architecture, building and planning",banana,(19-01-05) Creative writing,(100436) Anthropology,176 - 191 points,banana,Not known,banana,banana,1,banana,apple
1,Postgraduate (taught),Other taught qualification at level M,Classification not applicable,Full-time,pear,30-39 years,apple,No known disability/unknown,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",pear,pear,Yorkshire and The Humber,Bhutan,European Union,Not applicable,Mixed,Other Black background,First year,banana,South East,apple,(A) Postgraduate (excluding PGCE),Diploma of Higher Education (DipHE),Other undergraduate,Other UG,Level 5 Diploma in Teaching in the Lifelong Learning Sector,Low participation neighbourhood (POLAR4),3,UK industry/commerce & student’s employer,No award or financial backing,Part-time,Writing-up,Not known/stateless,Eritrea,Information refused,Female,Lower managerial & professional occupations,State-funded school or college,"(24) Media, journalism and communications",banana,(19-04-02) German and Scandinavian studies,(101316) Interior design and architecture,176 - 191 points,apple,Private-sector halls,banana,apple,Not known,banana,banana
1,Postgraduate (research),Certificate of Higher Education (CertHE),Unclassified,Full-time,apple,18 years,apple,Not applicable,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",apple,apple,Yorkshire and The Humber,Central America not otherwise specified,Not known,Ethnic minority,White,Chinese,Other year,apple,West Midlands,apple,(C) First degree,Not applicable,Postgraduate (taught),No formal qualification,Ordinary (non-honours) first degree leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Low participation neighbourhood (POLAR4),5,UK LEA mandatory/discretionary award,UK industry/commerce,Other,Part-time,UK,Turkmenistan,Don't know,Male,Lower supervisory & technical occupations,State-funded school or college,(22) Education and teaching,pear,(15-04-02) Childhood and youth studies,(100486) Policing,128 - 143 points,pear,Not known,banana,banana,6,banana,pear
1,Postgraduate (research),Early Years Teacher Status (EYTS) only,Unclassified,Full-time,apple,21-24 years,pear,No known disability/unknown,Not applicable,banana,pear,Geographic region - North America,Kosovo,European Union,Not known,Asian,Other Asian background,Other year,apple,West Midlands,banana,(B) PGCE,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Postgraduate (research),UG Credits,First degree with honours and diploma,Low participation neighbourhood (POLAR4),3,European Commission,Overseas student award from HM government/British Council,Part-time,Part-time,Not known/stateless,Morocco,No,Not known,Never worked & long-term unemployed,State-funded school or college,(17) Business and management,pear,(15-04-02) Childhood and youth studies,(100624) Ethnicity,48 - 63 points,banana,Not in attendance at the provider,pear,pear,9,apple,pear
1,Postgraduate (research),Pre-registration Ordinary (non-honours) first degree leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Third class honours/Pass,Full-time,banana,Age unknown,pear,No known disability/unknown,No known disability,pear,banana,Northern Ireland,Tunisia,European Union,Ethnic minority,Other,Mixed,Other year,pear,North East,apple,(B) PGCE,Certificate in Education (CertEd) or Diploma in Education (DipEd) (i.e. non-graduate initial teacher training qualification),Other undergraduate,PG Credits,Post-registration health and social care qualification at level H other than a first degree with honours,Low participation neighbourhood (POLAR4),.,UK industry/commerce & student’s employer,Other/not known,Full-time (including sandwich),Writing-up,Not known,Cyprus not otherwise specified,Not known,Not known,Routine occupations,State-funded school or college,"(20) Historical, philosophical and religious studies",pear,(25-01-03) Design studies,(100365) Computer networks,80 - 95 points,pear,Other,apple,apple,3,pear,pear
